PokerStars Tournament #3989574426, No Limit Hold'em
Buy-In: $0.98/$0.12 USD
314 players
Total Prize Pool: $153.86 USD 
Tournament started 2026/04/05 17:19:42 BRT [2026/04/05 16:19:42 ET]

  1: 1974JQKA (Brasil), still playing
  2: 24ChipMagnet [2] (Canadá), still playing
  3: 46882 (Romênia), still playing
  4: 77Panthère77 (Bélgica), still playing
  5: 7HOLIDAYS7 (Grécia), still playing
  6: ANegrini [3] (Brasil), still playing
  7: AlfredoNeto99 (Brasil), still playing
  8: AndreasCool123 [3] (Dinamarca), still playing
  9: BUCY31 (Romênia), still playing
  10: BamBam4040 (Alemanha), still playing
  11: Botica83 (Brasil), still playing
  12: Brafort019 [3] (Suécia), still playing
  13: Budinszkymoni [3] (Hungria), still playing
  14: CDan56 (Suíça), still playing
  15: Caro17121971 (Bélgica), still playing
  16: CharlistonPK (Brasil), still playing
  17: Chaz3130 (México), still playing
  18: Cigimon [2] (Eslováquia), still playing
  19: Claud2507 (Reino Unido), still playing
  20: Codeweaver1987 (Canadá), still playing
  21: Conteg0 (Canadá), still playing
  22: CristofeMN (Brasil), still playing
  23: Dag Bergan [2] (Brasil), still playing
  24: Dannys6969 (Canadá), still playing
  25: De Grandi 12 (Brasil), still playing
  26: Denetpuq (Chile), still playing
  27: DeniskaWin (Ucrânia), still playing
  28: Diodato Maia (Brasil), still playing
  29: Dipppy Deb (Reino Unido), still playing
  30: Edson2412 (Brasil), still playing
  31: Etn2298 (Reino Unido), still playing
  32: EtueroAA (México), still playing
  33: Excaliber508 (Reino Unido), still playing
  34: EßLßT (Brasil), still playing
  35: Fedor199191 (Cazaquistão), still playing
  36: Flaxmannen (Suécia), still playing
  37: FlukdeFlick (Suíça), still playing
  38: Fun Scorp (Canadá), still playing
  39: G.Canesa (Argentina), still playing
  40: G.Farias13 (Brasil), still playing
  41: Goldorak2222 [2] (Canadá), still playing
  42: GradyJr2010 (Canadá), still playing
  43: Gwiz666 (Canadá), still playing
  44: H.SILVA04 (México), still playing
  45: Harry1788 (Alemanha), still playing
  46: Hremia (Grécia), still playing
  47: HullKybar (Estônia), still playing
  48: IKEPAPAS (Grécia), still playing
  49: JEAN CASTRO BEL (Brasil), still playing
  50: JQK1966 [2] (Reino Unido), still playing
  51: JThorJ (Brasil), still playing
  52: James Brian (Brasil), still playing
  53: Jenno0701 [2] (Alemanha), still playing
  54: Junior Buxton (Reino Unido), still playing
  55: KAEMRE (Reino Unido), still playing
  56: KFullerK (Chile), still playing
  57: KatsaDoes (Grécia), still playing
  58: Kirk131966 (Grécia), still playing
  59: LucasJah (Brasil), still playing
  60: Lucierre (Brasil), still playing
  61: LungaBR (Brasil), still playing
  62: MAAS2531 [2] (Bélgica), still playing
  63: MB1967 (Alemanha), still playing
  64: MarcelitoKK (Argentina), still playing
  65: Marcos Ale51 (Brasil), still playing
  66: MauriCp0799 (Equador), still playing
  67: Mi_Ki_Won_BE (Reino Unido), still playing
  68: Mr.GoldenSon [2] (Eslováquia), still playing
  69: Munhadedali [2] (Brasil), still playing
  70: Niko825 (Alemanha), still playing
  71: Oogway1635 (Suécia), still playing
  72: Orgi 67 (Alemanha), still playing
  73: PSSYslayer042 (Bélgica), still playing
  74: Pirenta (Brasil), still playing
  75: Pokerdjiqta9 [2] (Bulgária), still playing
  76: ProTC08 [2] (Romênia), still playing
  77: Qba08 (Lituânia), still playing
  78: RLemos22 (Brasil), still playing
  79: Rosendo_x (Brasil), still playing
  80: SOY PATO355 (Argentina), still playing
  81: Sabatonyook (Ucrânia), still playing
  82: Saldash [2] (Irlanda), still playing
  83: Sanjua66 [2] (Argentina), still playing
  84: Scorpioxx2 (Reino Unido), still playing
  85: Shizoe84 [2] (Alemanha), still playing
  86: StackSparow (Bélgica), still playing
  87: StarM77912 (Eslovênia), still playing
  88: StoyTheBoy (Reino Unido), still playing
  89: TheBigFranko [2] (Reino Unido), still playing
  90: TimeKun [2] (Brasil), still playing
  91: TimmyToad636 [2] (Reino Unido), still playing
  92: Tr0ml3ini (Brasil), still playing
  93: UFO1947 (Canadá), still playing
  94: Vei00423 (Brasil), still playing
  95: Virmol [3] (Canadá), still playing
  96: Woelf1978 [3] (Bélgica), still playing
  97: Yannnos164 (Grécia), still playing
  98: Zander1900 (Alemanha), still playing
  99: ad.macedo [2] (Brasil), still playing
  100: ale070577 [2] (Brasil), still playing
  101: alinaargi (Grécia), still playing
  102: anazoran1958 [2] (Áustria), still playing
  103: andrepiruca (Brasil), still playing
  104: andresls86 (Equador), still playing
  105: arkadi111sh (Alemanha), still playing
  106: beatermax55 [2] (Reino Unido), still playing
  107: blazko1995 [2] (Chile), still playing
  108: bleissi (Finlândia), still playing
  109: c-c1654 [2] (Grécia), still playing
  110: chilean_bread (Chile), still playing
  111: completelyn (Canadá), still playing
  112: danamo09 [2] (Romênia), still playing
  113: davicho 0919 [3] (Equador), still playing
  114: dazzer66 (Reino Unido), still playing
  115: denis-karnis1 (Ucrânia), still playing
  116: dori12697 (Brasil), still playing
  117: edi196362 [2] (Bulgária), still playing
  118: elkito_la82 (Argentina), still playing
  119: em2376 (Reino Unido), still playing
  120: falcadecath (Brasil), still playing
  121: fernandes_1966 (Brasil), still playing
  122: filiperot (Brasil), still playing
  123: gangrey (Brasil), still playing
  124: germaniagreg (Brasil), still playing
  125: gmtim (Reino Unido), still playing
  126: graeme198714 (Reino Unido), still playing
  127: guinunes77 (Brasil), still playing
  128: hazardlab (Bélgica), still playing
  129: iskeyt (Brasil), still playing
  130: jamanta254 (Brasil), still playing
  131: jamieburt47 (Reino Unido), still playing
  132: jamielee348 (Canadá), still playing
  133: janjo1978 [2] (Brasil), still playing
  134: julia206 (Ucrânia), still playing
  135: justus6468 (Alemanha), still playing
  136: kanengisser (Reino Unido), still playing
  137: kbongrj (Brasil), still playing
  138: keijolänsi (Finlândia), still playing
  139: kieselwicht (Alemanha), still playing
  140: kliptos1965 (Canadá), still playing
  141: konyi07 (Hungria), still playing
  142: laGuNTzaileA (Alemanha), still playing
  143: laerciolira [2] (Brasil), still playing
  144: lcpachecao (Brasil), still playing
  145: leofor84 (Brasil), still playing
  146: lesbrens04 (Canadá), still playing
  147: lordbetalot (Alemanha), still playing
